id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
lnpbh,685,1464,105,1357.0,103.0,760.0,1593.0,8615.0,105.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,685,1045,105,2,0,1,1,1,1,0,0,0,0
ebml4,685,2207,8615,105.0,20278.0,995.0,103.0,685.0,1464.0,105.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,685,1027,105,2,0,1,0,1,2,0,0,0,0
bib38,760,1593,8615,105.0,17980.0,1104.0,735.0,760.0,1165.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,760,1081,105,2,0,0,2,1,0,0,0,0,0
navk7,111,105,992,105.0,946.0,103.0,929.0,105.0,1243.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8,111,1016,105,4,0,1,0,0,0,0,0,0,1
odczf,685,2207,8615,105.0,775.0,105.0,17980.0,1104.0,103.0,760.0,1593.0,8615.0,105.0,1072.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,17,13,685,995,105,4,0,1,1,2,1,0,0,0,0
r9z32,760,1165,929,102.0,21606.0,995.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,905.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,16,15,760,1068,102,0,2,0,1,1,1,1,0,0,1
xkux3,10477,697,1243,102.0,20278.0,1068.0,24438.0,20645.0,161.0,824.0,836.0,110.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,15,14,10477,1027,102,0,2,0,0,0,0,1,0,0,0
fyx5w,685,2207,8615,905.0,102.0,21606.0,1071.0,606.0,760.0,1165.0,907.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,685,995,102,0,2,0,1,1,1,0,1,0,0
gxxxe,836,992,102,21355.0,1080.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,1127.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,15,13,836,1080,102,0,2,1,1,0,0,0,0,0,0
a653b,836,976,102,21040.0,1027.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,1127.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,16,15,836,1071,102,0,2,1,1,1,0,0,0,0,0
ns8oz,10477,697,1455,102.0,20022.0,1068.0,606.0,836.0,4507.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10477,1027,102,0,2,0,0,0,0,1,1,0,0
lsazl,7943,105,114,105.0,4306.0,694.0,836.0,105.0,867.0,105.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8,7943,1351,105,4,0,0,0,0,0,0,0,1,0
sswt4,109,4425,105,4615.0,606.0,867.0,105.0,1455.0,4731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,109,4731,105,2,0,0,0,0,0,0,1,1,0
ub784,685,2207,8615,907.0,881.0,103.0,10477.0,697.0,1012.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,685,977,102,0,1,1,0,1,1,1,0,0,0
vsnx8,10477,697,105,1130.0,103.0,836.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,10477,1016,105,2,0,1,0,0,0,1,0,0,0
v7kin,4491,1012,20022,1027.0,606.0,929.0,867.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,4491,871,606,0,0,0,0,0,0,0,1,1,1
kxau4,7943,1244,102,17980.0,1071.0,606.0,7943.0,1159.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,7943,1104,102,0,2,0,0,0,0,0,1,0,0
ek2rh,760,1165,1195,102.0,21606.0,1045.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,1127.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,17,16,760,1104,102,0,2,1,1,1,1,0,0,0,0
susmt,685,1464,105,1195.0,105.0,20278.0,1027.0,103.0,760.0,1593.0,8615.0,105.0,976.0,105.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,16,13,685,1080,105,4,0,1,1,1,1,0,0,0,0
d8grj,7943,992,102,21606.0,1080.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,4347.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,15,13,7943,1071,102,0,2,0,1,0,0,0,0,0,0
ik8pp,111,1455,20022,975.0,694.0,4347.0,1042.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,111,1027,111,0,0,0,0,0,0,0,0,0,0
owqeg,760,1593,8615,21606.0,995.0,103.0,10477.0,697.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,760,1080,103,0,0,1,1,1,0,1,0,0,0
y0x7y,685,2207,8615,992.0,102.0,21040.0,995.0,24438.0,697.0,1068.0,5289.0,836.0,775.0,102.0,978.0,,,,,,,,,,,,,,,,,,,,,,,15,14,685,978,102,0,2,0,0,1,1,1,0,0,0
fj8lv,867,105,775,105.0,15342.0,1045.0,103.0,867.0,105.0,1353.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,13,8,867,1045,105,4,0,1,0,0,0,0,0,2,0
ro6n0,685,2207,8615,105.0,1195.0,105.0,4766.0,694.0,760.0,1165.0,105.0,112.0,105.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,685,906,105,4,0,0,1,1,1,0,0,0,0
i7mvz,10477,697,105,989.0,105.0,20278.0,1071.0,103.0,685.0,1464.0,105.0,775.0,105.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,10477,1117,105,4,0,1,0,0,1,1,0,0,0
in37d,111,105,108,105.0,20278.0,1027.0,735.0,929.0,105.0,775.0,105.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,13,9,111,1071,105,4,0,0,0,0,0,0,0,0,1
x8w7k,10477,697,867,102.0,20278.0,1045.0,24438.0,697.0,975.0,10477.0,697.0,115.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,15,11,10477,995,697,0,2,0,0,0,0,3,0,1,0
el4es,836,105,21355,1059.0,103.0,685.0,2207.0,8615.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,836,1071,105,2,0,1,0,1,1,0,0,0,0
mz7md,7943,102,1117,103.0,836.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,7943,1071,102,0,2,1,0,0,0,0,0,0,0
qezq1,929,4425,17980,1080.0,103.0,4491.0,109.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,929,8351,103,0,0,1,0,0,0,0,0,0,1
d8ds7,685,2207,8615,105.0,20278.0,995.0,735.0,685.0,1464.0,105.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,685,1104,105,2,0,0,0,1,2,0,0,0,0
j0smc,685,2207,8615,105.0,979.0,105.0,1353.0,694.0,760.0,1593.0,8615.0,105.0,1353.0,105.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,15,10,685,1244,105,4,0,0,1,2,1,0,0,0,0
tc61p,685,2207,8615,992.0,102.0,1016.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,976.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,16,14,685,1104,102,0,2,0,1,2,1,1,0,0,0
rgjyj,760,1593,8615,1265.0,102.0,21355.0,1027.0,606.0,760.0,1593.0,8615.0,775.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,15,9,760,1027,102,0,2,0,2,2,0,0,1,0,0
b0us7,10477,697,887,103.0,760.0,1165.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,10477,1045,103,0,0,1,1,0,0,1,0,0,0
ao4ks,7943,110,102,20278.0,1080.0,24438.0,697.0,1068.0,5289.0,760.0,1165.0,1126.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,7943,884,102,0,2,0,1,0,0,1,0,0,0
hw2lh,867,1159,21040,995.0,606.0,111.0,979.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,867,1016,111,0,0,0,0,0,0,0,1,1,0
k133j,4347,107,21355,1104.0,606.0,929.0,1243.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,4347,1104,1104,0,0,0,0,0,0,0,1,0,1
f7x5l,867,4004,868,606.0,867.0,1353.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,867,1104,867,0,0,0,0,0,0,0,1,2,0
u0ppj,929,4275,105,1265.0,606.0,929.0,105.0,1159.0,4391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,929,4391,105,2,0,0,0,0,0,0,1,0,2
kqe2n,685,2207,8615,1265.0,102.0,20278.0,1080.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,1072.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,18,13,685,995,102,0,2,0,0,2,2,0,0,0,0
wbpem,929,109,105,4840.0,606.0,867.0,105.0,1265.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,929,4073,105,2,0,0,0,0,0,0,1,1,1
a2onz,760,1593,8615,1012.0,20278.0,1080.0,103.0,760.0,1593.0,8615.0,775.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,760,1059,760,0,1,1,2,2,0,0,0,0,0
apljt,4347,105,4275,105.0,21355.0,1080.0,735.0,929.0,105.0,929.0,105.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,13,9,4347,995,105,4,0,0,0,0,0,0,0,0,2
oaon4,929,105,1265,105.0,15881.0,995.0,735.0,867.0,105.0,907.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,929,868,105,4,0,0,0,0,0,0,0,1,1
fie7c,4347,905,105,4766.0,606.0,4347.0,105.0,992.0,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,4347,1469,105,2,0,0,0,0,0,0,1,0,0
ejaqq,4347,1455,17980,1027.0,694.0,929.0,110.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,4347,1059,17980,0,0,0,0,0,0,0,0,0,1
i9std,7943,105,976,105.0,20278.0,1071.0,103.0,836.0,105.0,115.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,7943,975,105,4,0,1,0,0,0,0,0,0,0
d3lvt,109,1244,21040,1080.0,694.0,867.0,775.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,109,1027,109,0,0,0,0,0,0,0,0,1,0
z1ch1,10477,697,4347,20278.0,1045.0,103.0,685.0,2207.0,8615.0,1195.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,10477,995,102,0,1,1,0,1,1,1,0,0,0
ml7l3,685,1464,979,102.0,833.0,606.0,10477.0,697.0,907.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,685,881,102,0,2,0,0,0,1,1,1,0,0
gu6e4,7943,989,17980,1071.0,103.0,7943.0,1042.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,8,7943,1080,7943,0,1,1,0,0,0,0,0,0,0
xix8m,836,102,20022,995.0,103.0,760.0,1593.0,8615.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,836,1080,102,0,2,1,1,1,0,0,0,0,0
pa3dc,760,1593,8615,111.0,102.0,21040.0,1045.0,24438.0,697.0,1068.0,5289.0,7943.0,107.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,16,15,760,977,102,0,2,0,1,1,0,1,0,0,0
bku4b,10477,697,105,21355.0,977.0,103.0,7943.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,10477,868,105,2,0,1,0,0,0,1,0,0,0
k3dcy,760,1593,8615,867.0,102.0,21606.0,977.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,4491.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,16,15,760,868,102,0,2,0,1,1,1,1,0,1,0
rb3g6,4491,867,15342,1027.0,694.0,4491.0,906.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,4491,1045,4491,0,0,0,0,0,0,0,0,1,0
mxq5y,10477,697,105,17980.0,1080.0,103.0,760.0,1165.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,10477,1045,105,2,0,1,1,0,0,1,0,0,0
k8qka,867,992,21606,1080.0,103.0,929.0,4491.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,867,995,103,0,0,1,0,0,0,0,0,1,1
btviu,929,1353,15342,1068.0,103.0,109.0,1072.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,929,1071,103,0,0,1,0,0,0,0,0,0,1
onpcz,836,905,102,21606.0,977.0,606.0,10477.0,697.0,1072.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,836,1027,102,0,2,0,0,0,0,1,1,0,0
u99vs,10477,697,1072,833.0,103.0,760.0,1165.0,112.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,10477,1104,102,0,1,1,1,0,0,1,0,0,0
tbt13,685,1464,102,15881.0,1045.0,103.0,685.0,1464.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,685,10795,102,0,2,1,0,0,2,0,0,0,0
tidku,760,1165,4004,102.0,20278.0,995.0,606.0,7943.0,4037.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,1071,102,0,2,0,1,0,0,0,1,0,0
zis7y,929,105,1244,105.0,20278.0,1104.0,735.0,929.0,105.0,1127.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,8,929,1068,105,4,0,0,0,0,0,0,0,0,2
krjnc,929,4187,15881,1045.0,694.0,4347.0,1072.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,929,1059,694,0,0,0,0,0,0,0,0,0,1
v9526,4347,4004,105,4359.0,606.0,109.0,105.0,4425.0,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,4347,2039,105,2,0,0,0,0,0,0,1,0,0
e2v3j,685,2207,8615,1004.0,103.0,685.0,2207.0,8615.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,685,1059,685,0,0,1,0,2,2,0,0,0,0
xhcfc,7943,109,102,17980.0,1027.0,606.0,760.0,1165.0,1126.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,7943,1059,102,0,2,0,1,0,0,0,1,0,0
pzy01,7943,775,102,8351.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,113.0,102.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,7943,995,102,0,2,1,0,0,1,0,0,0,0
emiuy,7943,111,102,21355.0,1104.0,7362.0,2621.0,166.0,836.0,103.0,4037.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,7943,1071,102,0,2,1,0,0,0,0,0,0,0
uooa8,929,115,1081,103.0,867.0,4507.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,929,1027,103,0,0,1,0,0,0,0,0,1,1
kvicq,10477,697,105,1265.0,105.0,8351.0,103.0,685.0,2207.0,8615.0,105.0,1353.0,105.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,10477,886,105,4,0,1,0,1,1,1,0,0,0
nfbl5,929,867,21355,1080.0,103.0,4347.0,979.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,929,995,103,0,0,1,0,0,0,0,0,1,1
hld9j,760,1165,108,102.0,20022.0,1104.0,24438.0,20645.0,161.0,824.0,685.0,1464.0,4129.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,16,15,760,1071,102,0,2,0,1,0,1,0,0,0,0
japsh,929,105,108,105.0,833.0,735.0,4347.0,105.0,1243.0,105.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,929,1104,105,4,0,0,0,0,0,0,0,0,1
qa6q4,10477,697,105,1072.0,105.0,21606.0,1027.0,103.0,760.0,1165.0,105.0,1012.0,105.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,10477,910,105,4,0,1,1,0,0,1,0,0,0
ny8fs,867,105,1353,105.0,20022.0,1059.0,103.0,109.0,105.0,775.0,105.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,9,867,1130,105,4,0,1,0,0,0,0,0,1,0
d87j1,109,906,20278,995.0,694.0,929.0,979.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,109,1068,109,0,0,0,0,0,0,0,0,0,1
cqc47,4491,4187,105,2032.0,606.0,929.0,105.0,929.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,4491,1244,105,2,0,0,0,0,0,0,1,0,2
b4th5,109,1244,868,694.0,929.0,905.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,109,1059,109,0,0,0,0,0,0,0,0,0,1
p0bui,760,1593,8615,105.0,15881.0,1080.0,103.0,836.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,849,105,2,0,1,1,1,0,0,0,0,0
blwcy,10477,697,21606,995.0,103.0,7943.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,10477,886,103,0,0,1,0,0,0,1,0,0,0
zrxzh,867,112,20278,1045.0,103.0,867.0,907.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,867,995,867,0,0,1,0,0,0,0,0,2,0
x35co,685,2207,8615,105.0,906.0,105.0,1159.0,694.0,685.0,1464.0,105.0,867.0,105.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,,14,10,685,3115,105,4,0,0,0,1,2,0,0,1,0
l5hdl,760,1593,8615,105.0,21040.0,1045.0,103.0,10477.0,697.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,760,975,105,2,0,1,1,1,0,1,0,0,0
ir3h0,109,775,20278,1104.0,103.0,867.0,989.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,109,1068,103,0,0,1,0,0,0,0,0,1,0
urxar,7943,1042,21355,1104.0,103.0,10477.0,697.0,1126.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,7943,1068,102,0,1,1,0,0,0,1,0,0,0
a25zd,836,107,102,17980.0,1104.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,111.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,15,12,836,1104,102,0,2,0,0,1,1,1,0,0,0
zaca3,10477,697,105,1159.0,105.0,2578.0,694.0,760.0,1593.0,8615.0,105.0,110.0,105.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,10477,1244,105,4,0,0,1,1,0,1,0,0,0
d00ru,929,111,21355,1071.0,103.0,109.0,1244.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,929,1080,103,0,0,1,0,0,0,0,0,0,1
zyrgv,109,1127,21606,1104.0,694.0,867.0,114.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,109,1027,109,0,0,0,0,0,0,0,0,1,0
v4xnt,760,1593,8615,105.0,867.0,105.0,3362.0,694.0,10477.0,697.0,105.0,4187.0,105.0,2039.0,,,,,,,,,,,,,,,,,,,,,,,,14,11,760,2039,105,4,0,0,1,1,0,1,0,1,0
zvnxr,867,4129,21355,1068.0,606.0,4491.0,976.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,867,1059,606,0,0,0,0,0,0,0,1,1,0
xhzbl,109,1455,21040,977.0,694.0,109.0,1127.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,109,1045,109,0,0,0,0,0,0,0,0,0,0
gpwj2,760,1165,1159,102.0,20278.0,977.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,114.0,102.0,1016.0,,,,,,,,,,,,,,,,,,,,,,16,14,760,1016,102,0,2,1,2,1,0,0,0,0,0
p1ib7,7943,1042,102,17980.0,977.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,905.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,16,15,7943,1059,102,0,2,0,1,1,0,1,0,0,0
loivq,867,1042,105,1072.0,606.0,4491.0,105.0,1072.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,867,1244,105,2,0,0,0,0,0,0,1,1,0
iyoyl,685,1464,905,17980.0,975.0,103.0,760.0,1593.0,8615.0,976.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,685,1027,102,0,1,1,1,1,1,0,0,0,0
dnwqy,685,2207,8615,105.0,108.0,105.0,17980.0,1027.0,103.0,760.0,1165.0,105.0,1126.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,16,13,685,1080,105,4,0,1,1,1,1,0,0,0,0
khejq,760,1593,8615,105.0,989.0,105.0,15881.0,1059.0,103.0,760.0,1593.0,8615.0,105.0,1265.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,17,11,760,995,105,4,0,1,2,2,0,0,0,0,0
mydfj,685,2207,8615,905.0,102.0,21355.0,995.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,976.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,18,14,685,977,102,0,2,0,0,2,2,0,0,0,0
